id,Probability
32955,0.4131632550535137
32956,0.31801139685441093
32957,0.40343259189557135
32958,0.3985168469516315
32959,0.5063090161549246
32960,0.9666875561676216
32961,0.28893951181095656
32962,0.4150387053861038
32963,0.47810159496650384
32964,0.9375383615481127
32965,0.33375223081044586
32966,0.5895125008193494
32967,0.5753524349801521
32968,0.3884477272349707
32969,0.679225508011383
32970,0.3699401556231177
32971,0.6728118406349872
32972,0.27427849619922295
32973,0.8838695995910257
32974,0.32006717450656813
32975,0.4327905523349779
32976,0.5819786771019918
32977,0.37087337132463244
32978,0.5049157746316393
32979,0.46618525315298875
32980,0.4826878672900862
32981,0.2931491375062639
32982,0.4317332701903004
32983,0.4157644167266188
32984,0.5726009270527054
32985,0.30411664280671036
32986,0.34538043088449594
32987,0.3654044536431623
32988,0.2572445773316187
32989,0.5029363005936092
32990,0.28455318232634746
32991,0.4833598849691991
32992,0.28076162719766834
32993,0.33903753249670754
32994,0.4377572237450378
32995,0.37084466002113353
32996,0.5061100225127182
32997,0.5483376963598774
32998,0.0803115409118028
32999,0.561570357606236
33000,0.3710537965067164
33001,0.48171195638459996
33002,0.5535414301851125
33003,0.5110189820132757
33004,0.9933071490757153
33005,0.2059851880374293
33006,0.15104183921378556
33007,0.4502762512386897
33008,0.3934429534023788
33009,0.9648130008958988
33010,0.6000823989541497
33011,0.40233753319886495
33012,0.4289409918939712
33013,0.283618336504281
33014,0.3169815022943924
33015,0.5708656951842772
33016,0.5738551837180277
33017,0.24246146017122677
33018,0.3906160071542931
33019,0.42079229849784666
33020,0.5221928720130603
33021,0.5347616769011284
33022,0.5275688397728316
33023,0.2270718472633933
33024,0.5118622242119731
33025,0.28426995088455265
33026,0.5264641531593255
33027,0.36013626912519225
33028,0.5962359297620713
33029,0.3111559350971123
33030,0.4438096451072223
33031,0.15766895196729802
33032,0.6061851959849907
33033,0.21186989685377855
33034,0.2647699335895369
33035,0.3424529393273108
33036,0.3617282528290268
33037,0.33863198864860705
33038,0.48025145259722213
33039,0.5644120754649947
33040,0.5150531706024247
33041,0.46527144818532234
33042,0.5285913214891317
33043,0.36162044265902327
33044,0.41658806030340023
33045,0.4824829768075641
33046,0.27336708075279953
33047,0.32961710198155386
33048,0.4688560664405683
33049,0.48561662796010335
33050,0.41097754959628396
33051,0.5207893815426452
33052,0.5553367111846397
33053,0.4557263318894309
33054,0.639377731913347
33055,0.4232911102456326
33056,0.5554477366718599
33057,0.25061965062995734
33058,0.260529123364514
33059,0.19343107878476562
33060,0.28908450758060344
33061,0.36541274977846777
33062,0.48191428213747584
33063,0.5192035722685566
33064,0.2574512252035504
33065,0.9933071490757153
33066,0.24520678775395788
33067,0.5337913359012239
33068,0.4293127192430963
33069,0.47055765097419705
33070,0.4339734357817024
33071,0.4634519411603912
33072,0.5519118567848206
33073,0.42909440165406987
33074,0.36439455156135264
33075,0.34598858545863737
33076,0.3884914831299575
33077,0.39169864208169697
33078,0.35705590210244165
33079,0.7035058006978726
33080,0.6922255231673825
33081,0.3037495796244464
33082,0.9927639053128161
33083,0.7382796953034532
33084,0.5357119572486219
33085,0.7155457103492487
33086,0.5315966034729585
33087,0.3618049530056872
33088,0.7644023027120114
33089,0.5755340399951226
33090,0.2409000902810416
33091,0.6407891427163717
33092,0.36256827400563435
33093,0.2750507111753399
33094,0.8369630105803545
33095,0.38547182303220373
33096,0.46979830552369983
33097,0.5840521680763986
33098,0.24263246171112515
33099,0.4189531994802481
33100,0.47507079483581316
33101,0.49025617851119946
33102,0.6312410922622489
33103,0.5041861601978969
33104,0.33136756303553766
33105,0.6062031321214231
33106,0.3160320413681295
33107,0.4152004244359071
33108,0.20152183556682354
33109,0.6623561462047761
33110,0.5407875766285878
33111,0.433845812307252
33112,0.7195973344375858
33113,0.1783530818551861
33114,0.29314599729788143
33115,0.2600458549366957
33116,0.47898723166921847
33117,0.28636950415453044
33118,0.6140960686432211
33119,0.5370179637189755
33120,0.5377201015264884
33121,0.4616661383150641
33122,0.19771516834984065
33123,0.5421091505313755
33124,0.48740190023909774
33125,0.7094749761642584
33126,0.48408900366770724
33127,0.464457263004328
33128,0.9053841457119685
33129,0.27776387338431735
33130,0.5995935374406971
33131,0.4210910406137022
33132,0.2345047644234248
33133,0.3520633655472707
33134,0.40937392441123954
33135,0.4486464487101204
33136,0.22726453324962007
33137,0.7097165391855679
33138,0.49009975245360515
33139,0.3634761750819447
33140,0.25354458900373084
33141,0.7523146985529661
33142,0.6206259554257212
33143,0.5094506643214888
33144,0.5737482922060119
33145,0.2980186953518994
33146,0.31208333023156143
33147,0.24408882812107527
33148,0.45210345254311585
33149,0.45153533403418117
33150,0.55650876616579
33151,0.1710297160605198
33152,0.4887563881695426
33153,0.41948166011165805
33154,0.3186436987830616
33155,0.30034191958567485
33156,0.7641381739825349
33157,0.5954003559242365
33158,0.1645734344134352
33159,0.4147583942033226
33160,0.4489279585560209
33161,0.47075118876324146
33162,0.5457059804213582
33163,0.3126193023982097
33164,0.9858264371719024
33165,0.24906719018190415
33166,0.32023046888510365
33167,0.469484597120313
33168,0.12618800953517773
33169,0.33718883733133836
33170,0.6474644508906259
33171,0.478153257523077
33172,0.9933071490757153
33173,0.9933071490757153
33174,0.7339683491766441
33175,0.41313621386321076
33176,0.46564874465786815
33177,0.3745231779975571
33178,0.3943346600838787
33179,0.47762199299739627
33180,0.2950478749820742
33181,0.462890073831464
33182,0.5038773154524302
33183,0.40358551978545687
33184,0.2712592356155131
33185,0.516453133517152
33186,0.9933071490757153
33187,0.5208657513996297
33188,0.3655345998218339
33189,0.46316335658026375
33190,0.34915736576844353
33191,0.6133906699384561
33192,0.39105907601137846
33193,0.4488254490218913
33194,0.3507591169550012
33195,0.5685348075720615
33196,0.18633759828865343
33197,0.24925244483792777
33198,0.486992926753906
33199,0.545147071847955
33200,0.370413332004421
33201,0.5879622971127886
33202,0.5874017437218095
33203,0.6094316309646111
33204,0.8360071679958205
33205,0.7750591137355083
33206,0.30310929594629316
33207,0.36159367387987923
33208,0.3144225759574048
33209,0.2849620631134083
33210,0.2946862883743455
33211,0.4520306221257946
33212,0.7784687307651719
33213,0.4061725361996624
33214,0.9653497914799709
33215,0.4097063777718823
33216,0.7441295042820965
33217,0.28681247680688493
33218,0.4691292179954491
33219,0.5302821094381821
33220,0.4258121686566256
33221,0.311806530912304
33222,0.7491197777362434
33223,0.46247510820474375
33224,0.38434054488119923
33225,0.4928947501471783
33226,0.4193009921294576
33227,0.524911777524409
33228,0.38542903396787803
33229,0.3304656091838331
33230,0.9877126939972599
33231,0.5256759162321709
33232,0.2114637736184889
33233,0.6017630526186607
33234,0.32211512204929715
33235,0.3273011741235516
33236,0.39328206835369267
33237,0.32533692340891135
33238,0.431557656894634
33239,0.36130057862223375
33240,0.4868362643800593
33241,0.4279987513483553
33242,0.48394933037611915
33243,0.5263118251915684
33244,0.5035652665359853
33245,0.566697335138422
33246,0.5681812418629624
33247,0.47762562681266735
33248,0.3553297850081188
33249,0.5363211582106399
33250,0.4646234594521317
33251,0.378815721891816
33252,0.33941068738194646
33253,0.39516418430317124
33254,0.3066188347608366
33255,0.572912372055933
33256,0.5392589802552227
33257,0.48742539521789835
33258,0.36457230104229166
33259,0.49542453852650814
33260,0.5216039441996155
33261,0.35094543749009544
33262,0.5068799402930144
33263,0.2874109757665648
33264,0.2551598287732471
33265,0.2884409329589381
33266,0.34114810752701624
33267,0.48136599868604524
33268,0.2735374542570423
33269,0.5090704777284987
33270,0.21728924130708738
33271,0.3798004809667712
33272,0.4251612118433473
33273,0.4120076587246735
33274,0.3068482523176463
33275,0.2994990049500116
33276,0.37772403625975326
33277,0.12828284596568543
33278,0.5434858486439514
33279,0.21029503185240614
33280,0.2630516729639031
33281,0.33360945275045684
33282,0.30842640329669224
33283,0.2214035394253896
33284,0.3015838502838736
33285,0.653158867912487
33286,0.23358888545830667
33287,0.3040120779557833
33288,0.2566326676150242
33289,0.23759043285996362
33290,0.4326012781042368
33291,0.890927602777021
33292,0.4266610244048862
33293,0.447373406738482
33294,0.4180975028644221
33295,0.2196076393269521
33296,0.4682942598039444
33297,0.30871501934408285
33298,0.246352342403672
33299,0.48446995884299826
33300,0.6308228811850474
33301,0.6008718374402124
33302,0.26022101296209277
33303,0.5463340018183501
33304,0.18347523740089278
33305,0.5121028597045718
33306,0.9933071490757153
33307,0.6475146961743989
33308,0.36955356061604294
33309,0.5610777145842092
33310,0.6088705893529733
33311,0.32951440886005146
33312,0.199671631984975
33313,0.4435699996300402
33314,0.4639243596014752
33315,0.3615521331514054
33316,0.2037510912971713
33317,0.4564738316391842
33318,0.6934903563772381
33319,0.5611361764922136
33320,0.2059122495722821
33321,0.4695948355507657
33322,0.305202011473361
33323,0.4813702089327013
33324,0.48337008228347284
33325,0.17571236584363945
33326,0.27529733319414584
33327,0.46201598357873175
33328,0.2913370722816267
33329,0.923509244276039
33330,0.23873525424872122
33331,0.3522731325595074
33332,0.32404602868255433
33333,0.7330798232166184
33334,0.8129479685411247
33335,0.5002607853685617
33336,0.8270294711454375
33337,0.25547668877363483
33338,0.5595507640461679
33339,0.5641197066428523
33340,0.32352997073785733
33341,0.23541174986746138
33342,0.3956134121462711
33343,0.3505852384842424
33344,0.9933071490757153
33345,0.5398061512544222
33346,0.5559891366439952
33347,0.41946696340426126
33348,0.3454137451292012
33349,0.35340994452228774
33350,0.47636572472434796
33351,0.4700409905504482
33352,0.9930436863063812
33353,0.2624074456820929
33354,0.4305868843159274
33355,0.3617434009302936
33356,0.236231786117817
33357,0.40565663414721653
33358,0.4806450697891082
33359,0.65093290982985
33360,0.23013110432664993
33361,0.5636279866809684
33362,0.25888324546020436
33363,0.22592285891717184
33364,0.6605474826971002
33365,0.3685650769224344
33366,0.6173540938095156
33367,0.30376909229804755
33368,0.4719349200836198
33369,0.401413095385019
33370,0.3788464037779743
33371,0.9158422309564026
33372,0.39911718636457066
33373,0.8737849310463701
33374,0.24846200938823126
33375,0.5407995075268287
33376,0.21933789493377048
33377,0.3129149831084034
33378,0.6935584267568082
33379,0.5873992780550101
33380,0.31295517110729415
33381,0.4517974311444531
33382,0.20171127266555278
33383,0.5856011577372728
33384,0.33323571991072143
33385,0.39328291089413164
33386,0.6294529298762361
33387,0.27293346671101504
33388,0.41832681525014587
33389,0.6964438572630878
33390,0.4012373684789432
33391,0.22668131698255137
33392,0.5802692427614596
33393,0.43404740823540733
33394,0.3050562726694975
33395,0.23227026794917952
33396,0.9849579748072176
33397,0.4653322248678487
33398,0.9851747062758148
33399,0.3523250462926518
33400,0.4057173115270709
33401,0.24779474165752796
33402,0.24931375403000386
33403,0.6055094820364797
33404,0.6903487820059278
33405,0.449743872007775
33406,0.19381682330123115
33407,0.25645916915065636
33408,0.3879635659969264
33409,0.5001503133668244
33410,0.4734157362174461
33411,0.16228918006431708
33412,0.4471377779588408
33413,0.46407753142954977
33414,0.22228991672012322
33415,0.49549966994842387
33416,0.3322840063187992
33417,0.3450822943969651
33418,0.4197585191252841
33419,0.5324592496373359
33420,0.4144750199815478
33421,0.2126243546723611
33422,0.4246737393475363
33423,0.6407668318379564
33424,0.49136456637609954
33425,0.158860519341142
33426,0.4703706994290762
33427,0.2869547752287487
33428,0.439747392920462
33429,0.4444898556153247
33430,0.3552788741433052
33431,0.4187233843991084
33432,0.41445549152640004
33433,0.5670447687253408
33434,0.5681256542811679
33435,0.5103997284360681
33436,0.5926223609089877
33437,0.5358411996056521
33438,0.2634118240064391
33439,0.43029219702584015
33440,0.40766339799612683
33441,0.4189943908413918
33442,0.5880636675643439
33443,0.5841799290433101
33444,0.43368968942348685
33445,0.43956007566054955
33446,0.2646930687737576
33447,0.375788811771554
33448,0.2843000400134538
33449,0.4539457490827823
33450,0.22055159125313914
33451,0.4736143277534827
33452,0.5078709546563596
33453,0.3108718673158472
33454,0.41265140446436355
33455,0.4730700105556998
33456,0.875802646305866
33457,0.3272903797232253
33458,0.5715692570841314
33459,0.37066495859743026
33460,0.35209786877107535
33461,0.26915929451002596
33462,0.3897929138342513
33463,0.28104655897181013
33464,0.1518789425065396
33465,0.5853957220832718
33466,0.4862234957953041
33467,0.3507194133891048
33468,0.4354195185093379
33469,0.6296416842612774
33470,0.440358506182853
33471,0.4389642222960186
33472,0.3585504428031887
33473,0.47326450531667896
33474,0.2611908461774456
33475,0.3699603240802695
33476,0.44201004124253784
33477,0.42186463782360734
33478,0.9933071490757153
33479,0.5102430707840072
33480,0.3368826798376505
33481,0.2962613335200447
33482,0.5419327842965245
33483,0.2658867827576472
33484,0.28241550219440215
33485,0.5039486194388881
33486,0.5621839610708512
33487,0.6581369240365545
33488,0.5469216713481788
33489,0.40745671605583883
33490,0.39561719209151097
33491,0.38424791623714555
33492,0.19025762120421913
33493,0.3727320620816682
33494,0.4161276278777356
33495,0.2515992894123324
33496,0.3348856752255201
33497,0.3679652374420588
33498,0.46633500837097075
33499,0.5547450885889046
33500,0.3478906074909175
33501,0.295154943479608
33502,0.24277596605327853
33503,0.5123435557528698
33504,0.16711687077296983
33505,0.4204815747205011
33506,0.411082792190981
33507,0.435184458267864
33508,0.5347078809432909
33509,0.8084678808816893
33510,0.5100771034359771
33511,0.8451283310131824
33512,0.4532886970709795
33513,0.5709138882498527
33514,0.6392703739152031
33515,0.3373656031232898
33516,0.4444997502094708
33517,0.468901544914722
33518,0.31902971175503797
33519,0.3395869928286256
33520,0.4100466974328757
33521,0.9672308491185944
33522,0.35880359411114443
33523,0.45019236622411984
33524,0.23032152685439994
33525,0.38407717357396415
33526,0.36665764399773443
33527,0.50162560549173
33528,0.7963480356630482
33529,0.24855331275739956
33530,0.3019983895740895
33531,0.3359271357054239
33532,0.5478021741474296
33533,0.7089048515042776
33534,0.5663976549807934
33535,0.25352879406042184
33536,0.4273037426717205
33537,0.4390789400233821
33538,0.5674656204505623
33539,0.2933085383185127
33540,0.6524481477384501
33541,0.2261923153065923
33542,0.4938523974170715
33543,0.27449846194374694
33544,0.4994973079483557
33545,0.5174605926275478
33546,0.6001863853807602
33547,0.3348035565289
33548,0.31660265345650324
33549,0.6157951732978538
33550,0.5470417371467688
33551,0.537400116212683
33552,0.9933071490757153
33553,0.5947033702564153
33554,0.31782361442058243
33555,0.4925661153695472
33556,0.5267652753857176
33557,0.7293440819648532
33558,0.5354257921975886
33559,0.7044449376580849
33560,0.29648207963195355
33561,0.3467396333464353
33562,0.3300625214528454
33563,0.9434101366958888
33564,0.9161918539223444
33565,0.23620661980345908
33566,0.6118712740422133
33567,0.42260977333549715
33568,0.2187965552324293
33569,0.2810334149682506
33570,0.37020076962607984
33571,0.4344618450375549
33572,0.9273556669041794
33573,0.488051915789937
33574,0.8283950266146087
33575,0.3688584316942304
33576,0.6068385761061585
33577,0.6473164195588181
33578,0.39714340002836646
33579,0.33322527510090666
33580,0.33752474879018246
33581,0.49485122077966415
33582,0.5121506233452507
33583,0.18811343010086137
33584,0.5599051523235453
33585,0.20690228268537897
33586,0.6215124153584639
33587,0.3168454946728991
33588,0.5478714807415408
33589,0.4220763177595195
33590,0.5090850265267018
33591,0.2764767652023982
33592,0.3687725684522985
33593,0.6229589891081756
33594,0.3941882450044551
33595,0.22701409360209857
33596,0.9802222806871767
33597,0.4074699003984004
33598,0.45784254186213486
33599,0.22640714980515242
33600,0.41879451102793197
33601,0.4232991626044863
33602,0.431230707570074
33603,0.5310219776515717
33604,0.3802204123801025
33605,0.3832228690759622
33606,0.33569012269203297
33607,0.6164548763836797
33608,0.23098077582766077
33609,0.4157752692501747
33610,0.15919162250686125
33611,0.5135124133419032
33612,0.3664655860408067
33613,0.46216395604447486
33614,0.4215219812917512
33615,0.5196672789245409
33616,0.1911862229218818
33617,0.26680467282583575
33618,0.4766282952661453
33619,0.39130014130562135
33620,0.5713931793046878
33621,0.225247651076898
33622,0.7227762335578198
33623,0.5470517372979653
33624,0.44270085715105245
33625,0.6835099021709082
33626,0.781483428568446
33627,0.952271733738063
33628,0.4819466266230623
33629,0.25689596588805164
33630,0.43883995002611836
33631,0.47316691480047457
33632,0.5261557679264545
33633,0.47663550443307146
33634,0.36504704380897296
33635,0.33651909098334737
33636,0.36683599557333557
33637,0.3723227186180427
33638,0.4117868708228695
33639,0.295716256827793
33640,0.5089357070976542
33641,0.39745915934653653
33642,0.21540836139625605
33643,0.5180485573061209
33644,0.32282960625170404
33645,0.4145542045655943
33646,0.9618318832908473
33647,0.5858522227417626
33648,0.9236465037072533
33649,0.3471376529303841
33650,0.36652764643590036
33651,0.25299846629827943
33652,0.3238186825361773
33653,0.6558021353509409
33654,0.4829602441611079
33655,0.42098868212322427
33656,0.4832745561567258
33657,0.23303388655766943
33658,0.45078174203097066
33659,0.6241633866116947
33660,0.30184158632354036
33661,0.8535788223074082
33662,0.7624015185341848
33663,0.46957691390012957
33664,0.5207144636045877
33665,0.5367312850171136
33666,0.35349029549980937
33667,0.3841879387742608
33668,0.5318583055385122
33669,0.5584074136439103
33670,0.48609048537172006
33671,0.3804510082268189
33672,0.2619923336649438
33673,0.22430819850583583
33674,0.458933606197094
33675,0.2680010909594724
33676,0.5630908148826251
33677,0.4407975260244791
33678,0.579587043469644
33679,0.14778638879865083
33680,0.5619767906279716
33681,0.5006056359981627
33682,0.5488265807340417
33683,0.32930725792161036
33684,0.2840023291261575
33685,0.34371984472801986
33686,0.19996283318973246
33687,0.3666815510859446
33688,0.16257627413489376
33689,0.36123074227723145
33690,0.49300790497682495
33691,0.39242376226096426
33692,0.407776419518195
33693,0.5716427105297436
33694,0.22644606059570221
33695,0.3120298199997497
33696,0.31263759400355273
33697,0.9933071490757153
33698,0.3380814668428614
33699,0.9737348760938763
33700,0.3902150086373219
33701,0.5423198738443713
33702,0.47492833390283073
33703,0.5104089899932158
33704,0.45295347698031074
33705,0.4769533788438875
33706,0.5074257323193246
33707,0.9880255742751977
33708,0.3019159287692734
33709,0.15553593408724145
33710,0.5123168535410302
33711,0.8115740128543735
33712,0.4690772559542935
33713,0.4479486228906222
33714,0.9513129797750679
33715,0.23700506770466176
33716,0.4790898365878112
33717,0.4620109812756225
33718,0.2900597290185077
33719,0.3106461078066346
33720,0.45871367549224634
33721,0.27845223490121895
33722,0.5031171869714821
33723,0.3687505386115113
33724,0.36461812053753834
33725,0.820653254532176
33726,0.5355793045437327
33727,0.38867852831633587
33728,0.2936298573595304
33729,0.29113415034438833
33730,0.26849016721753804
33731,0.3270314951246214
33732,0.9933071490757153
33733,0.3781088917446017
33734,0.2702045753202062
33735,0.21097187162561074
33736,0.27131270137431834
33737,0.31028098995029246
33738,0.5734329902376275
33739,0.8489499122322235
33740,0.6764475408081912
33741,0.40588743590728993
33742,0.36122971425694406
33743,0.6899798900487428
33744,0.26640995685339725
33745,0.4887895331647499
33746,0.3328623432920954
33747,0.3199035831480923
33748,0.30923118573336095
33749,0.39322138408736923
33750,0.4134314184372531
33751,0.8788947911384506
33752,0.44677797055683055
33753,0.32786783868277597
33754,0.9882385962725455
33755,0.39467526935118963
33756,0.5618226678557683
33757,0.6302665980160248
33758,0.2770754023561952
33759,0.27821018217398674
33760,0.37341295308832434
33761,0.334420402799616
33762,0.45112687807578994
33763,0.28817012612442156
33764,0.4530155780081646
33765,0.21548584427650014
33766,0.28579124697409286
33767,0.36275537892213316
33768,0.5661575226405701
33769,0.40855973318523625
33770,0.3020192619542726
33771,0.44021511382393885
33772,0.4833186059361432
33773,0.4816546301386923
33774,0.43631013654017736
33775,0.36914117776350236
33776,0.3930646067391333
33777,0.4261123484933777
33778,0.4352952309723042
33779,0.48279911745358534
33780,0.637238835700736
33781,0.3978037425881726
33782,0.3718339146914997
33783,0.3039911881914183
33784,0.43243967497289415
33785,0.42798026129853484
33786,0.4846781572646863
33787,0.4690942835565591
33788,0.3608532390882601
33789,0.4393395602727519
33790,0.8247790476348905
33791,0.5025330706650494
33792,0.47366003525463557
33793,0.5288675843309318
33794,0.3312886152822594
33795,0.9830104389706771
33796,0.2118579296144956
33797,0.534262177280705
33798,0.4134189315237528
33799,0.2857760971048172
33800,0.7673702254004598
33801,0.4218422117424553
33802,0.9720273552244849
33803,0.25975874337688476
33804,0.46519272365535536
33805,0.36453354112447856
33806,0.4656041067237735
33807,0.4727198079509574
33808,0.4274148928925673
33809,0.2839019788031107
33810,0.33544628662197934
33811,0.15938273677444387
33812,0.34790900458397883
33813,0.415273790625382
33814,0.28865890917920617
33815,0.38416012011999723
33816,0.43416157765357655
33817,0.16145603935946679
33818,0.2951099067719985
33819,0.22920983258751923
33820,0.3193772333357381
33821,0.7811661011590355
33822,0.5407478582629222
33823,0.17169768426759371
33824,0.43826969839636215
33825,0.3323256900708724
33826,0.5159436248648773
33827,0.42720372640420873
33828,0.27321825691466206
33829,0.38130193361535514
33830,0.5203043426258466
33831,0.2451877871668225
33832,0.3702835705289529
33833,0.517922781153425
33834,0.3409084728677657
33835,0.5136310484772428
33836,0.426509584723191
33837,0.48254260499290164
33838,0.539442221947554
33839,0.5678965577315426
33840,0.3845224290696048
33841,0.6184194882892642
33842,0.2734833637380988
33843,0.3974368100658706
33844,0.9933071490757153
33845,0.3522449416674517
33846,0.26067609531727715
33847,0.38423574231717095
33848,0.37381239347012163
33849,0.4138172827689536
33850,0.3590049489508842
33851,0.5929670763613643
33852,0.8808032346124451
33853,0.24476246217999537
33854,0.39159984985014457
33855,0.5835086690687149
33856,0.747594107510019
33857,0.3534492038371032
33858,0.781632463723195
33859,0.41719459983744756
33860,0.5067203972274237
33861,0.33030586163696896
33862,0.4987823091287906
33863,0.34947902752948057
33864,0.29089175914416926
33865,0.40091827238630456
33866,0.17380520973063757
33867,0.5252278034922684
33868,0.35283364625999614
33869,0.4743123801675122
33870,0.5535196114173715
33871,0.5854430608585144
33872,0.21552231524015783
33873,0.3421850679624221
33874,0.5597455896734835
33875,0.27006266007335844
33876,0.7490004634140588
33877,0.33904369076479896
33878,0.3675154797525807
33879,0.3395246140555869
33880,0.4082168977499493
33881,0.2447939160427
33882,0.3638615834057654
33883,0.30741197721544306
33884,0.41764902165273926
33885,0.2943506842042307
33886,0.571472801607413
33887,0.5396853012515063
33888,0.2624072997225935
33889,0.4581202299599358
33890,0.37703552854832495
33891,0.39342521684534143
33892,0.40943090748117444
33893,0.9814588267645842
33894,0.40372058273324274
33895,0.7012938775731724
33896,0.9087089243088342
33897,0.7291251965421367
33898,0.4356612855782722
33899,0.40917419491998425
33900,0.3687569413584367
33901,0.20083212681588908
33902,0.17647571906702264
33903,0.7951970955514349
33904,0.39073056003644246
33905,0.9857658628484833
33906,0.8802360610834413
33907,0.6290512580127753
33908,0.38433723462506486
33909,0.2236403158525575
33910,0.775556372891022
33911,0.29295181703995377
33912,0.49259357374450885
33913,0.7479106564888193
33914,0.31631024122947615
33915,0.23543441116909183
33916,0.20858198664796707
33917,0.6967798806738138
33918,0.28468472100748987
33919,0.334405104480167
33920,0.6879075361285346
33921,0.5829200944123586
33922,0.3660695450909137
33923,0.45857457890698206
33924,0.5107559165945695
33925,0.5025345537380935
33926,0.35235971158311274
33927,0.3602666307152722
33928,0.5430377710815385
33929,0.6578798784434009
33930,0.6069908696256066
33931,0.2216395558585625
33932,0.18602557412341775
33933,0.28315988836021416
33934,0.3046521935370984
33935,0.5097665927009641
33936,0.38125661584631226
33937,0.1543151365401741
33938,0.4313780768076906
33939,0.47258211411930723
33940,0.25534036062466275
33941,0.8574586735285444
33942,0.35081670595670367
33943,0.47514182076751116
33944,0.4064236900621677
33945,0.41888565219229995
33946,0.22816907232856978
33947,0.36858426719368537
33948,0.40440816558917775
33949,0.39596507818278076
33950,0.2705845092161735
33951,0.34087899420554313
33952,0.5136866550511853
33953,0.44519739451501966
33954,0.8976310242756709
33955,0.48970785071161715
33956,0.5056745830864747
33957,0.5838572158875234
33958,0.3345728855268258
33959,0.6107571692759878
33960,0.2866689973138705
33961,0.5665020265348768
33962,0.34180183497723116
33963,0.5163007175098658
33964,0.2294570197169698
33965,0.3538708686398535
33966,0.28416826197341655
33967,0.2362916434451238
33968,0.5432815550662321
33969,0.44628679811852845
33970,0.417986623035692
33971,0.3635038222023325
33972,0.6437978670235504
33973,0.19408285234578165
33974,0.7209200302375823
33975,0.22703229412270054
33976,0.701267378875992
33977,0.3807697203482713
33978,0.5547982238023204
33979,0.5379079891976322
33980,0.954378444925312
33981,0.3766587712587744
33982,0.5632732760105799
33983,0.24729345228685432
33984,0.577519825318613
33985,0.3194235506058829
33986,0.4598825659558158
33987,0.22106222814112342
33988,0.4238689725981323
33989,0.6003432556772373
33990,0.3289485968891711
33991,0.5372034151825364
33992,0.40875872157513987
33993,0.4430775043343738
33994,0.6651295184931101
33995,0.2832604426376041
33996,0.14137020956414137
33997,0.46661527157448107
33998,0.8009145464882795
33999,0.25332072707407416
34000,0.6018127241706744
34001,0.5011900571890013
34002,0.6477782331821976
34003,0.22633477482552092
34004,0.4346350794557469
34005,0.42979973393661336
34006,0.3429475378440593
34007,0.4722473327795855
34008,0.3674831899560799
34009,0.17400417073624316
34010,0.5189696242476098
34011,0.38571259112612516
34012,0.38246561171777627
34013,0.36880962252185606
34014,0.19089831621856543
34015,0.2433260751804267
34016,0.4684502529287496
34017,0.4549786469456071
34018,0.2925211315641866
34019,0.6470932329293798
34020,0.43361021103144787
34021,0.173756284814442
34022,0.38631413088819616
34023,0.5786356243081404
34024,0.2602829979760225
34025,0.21156353838204417
34026,0.5175176791028554
34027,0.4008488639900255
34028,0.48366450833631586
34029,0.5122316702551117
34030,0.365445722157153
34031,0.4314544364592173
34032,0.7581964707710854
34033,0.48568773298340245
34034,0.3983662354849911
34035,0.08843065159203924
34036,0.4997812483383169
34037,0.5143328684491436
34038,0.6208973180114309
34039,0.5770654550649974
34040,0.5758978608063179
34041,0.3557456733347413
34042,0.4199633120336716
34043,0.8651817685902314
34044,0.6152350552931051
34045,0.5746562739537444
34046,0.7641239711589252
34047,0.3925215404796397
34048,0.381775943826903
34049,0.6829135136543125
34050,0.3972804844331247
34051,0.6676329780196978
34052,0.5142395722893938
34053,0.4063269307934564
34054,0.40056281109896713
34055,0.46382296398197204
34056,0.3088523533028235
34057,0.6324864220030096
34058,0.18432676605293716
34059,0.5812638963575588
34060,0.6103947888031112
34061,0.46552064688722955
34062,0.9734961549866082
34063,0.24387819326322205
34064,0.29752761541403516
34065,0.49927385979600525
34066,0.31620857891715504
34067,0.41573312451441413
34068,0.8315921791789327
34069,0.5388647860631429
34070,0.8638385645942144
34071,0.6498982036559773
34072,0.9151377103995344
34073,0.48963761283635343
34074,0.3635008844133899
34075,0.5531055480486998
34076,0.4378654030636583
34077,0.3527523029886957
34078,0.49627041170481045
34079,0.1691274938287974
34080,0.4042642629844264
34081,0.6989782814227018
34082,0.4967398684928529
34083,0.42896752350643913
34084,0.9245653633520309
34085,0.6105571669317444
34086,0.9933071490757153
34087,0.31180813483389186
34088,0.246987894106162
34089,0.3106091665317326
34090,0.35923595720212054
34091,0.608695529819803
34092,0.45189727834440574
34093,0.4687626255131019
34094,0.5147426331459256
34095,0.5517732630619439
34096,0.20520691958672535
34097,0.3152902482287501
34098,0.3229225792681594
34099,0.18457265382030064
34100,0.5562846204631535
34101,0.27541236402624464
34102,0.4525861005397841
34103,0.5947461901192854
34104,0.230242729831661
34105,0.4971420539517818
34106,0.4166128538646668
34107,0.4389811010215111
34108,0.441385602515505
34109,0.30819864484432713
34110,0.6230430509472745
34111,0.906881151721101
34112,0.43486512727555704
34113,0.3053171106021058
34114,0.3152900455972033
34115,0.3518218983376249
34116,0.2922942758179541
34117,0.2548626390874437
34118,0.26944472060082275
34119,0.4793047139749478
34120,0.9191014311718997
34121,0.3899860805188683
34122,0.4920701348607458
34123,0.5269681866316496
34124,0.3396218823523251
34125,0.42861108695098893
34126,0.3646361413260128
