Id,Probability
13165,0.5188668399135163
13166,0.44462930550814744
13167,0.5146142868397423
13168,0.474612649056385
13169,0.4257855164230599
13170,0.3343818202279807
13171,0.43268284650849326
13172,0.28511322566245306
13173,0.40533310222308055
13174,0.39903716446410126
13175,0.4204535377963844
13176,0.5550907010712514
13177,0.31355484039520903
13178,0.47235307404520505
13179,0.19927456275575597
13180,0.4150803219273524
13181,0.8670832352189716
13182,0.21211979318276789
13183,0.5152246058031552
13184,0.31267036019909156
13185,0.5421806005788148
13186,0.5758068989909757
13187,0.35984150127121955
13188,0.3146830871475678
13189,0.3422916776784963
13190,0.4343847302597164
13191,0.8674738299728378
13192,0.5143670272576597
13193,0.3811278416147524
13194,0.507500255703442
13195,0.2889376994915351
13196,0.34425601108486364
13197,0.30982331165228444
13198,0.34533277016122793
13199,0.3356841305991521
13200,0.5874673906931073
13201,0.47163378162025077
13202,0.32702806357968073
13203,0.4661748326781484
13204,0.8779088551459026
13205,0.3596154471429207
13206,0.4838759569531051
13207,0.3997498878620576
13208,0.6138267795228177
13209,0.6205594246793579
13210,0.5242921131204831
13211,0.43485996330038773
13212,0.4085865262765101
13213,0.30207573279765015
13214,0.7195560172831713
13215,0.6194977248906471
13216,0.6615879307505848
13217,0.5163672696658076
13218,0.502753212871158
13219,0.3029459538216036
13220,0.47893095656460755
13221,0.5164402846706204
13222,0.558350546321684
13223,0.42680254438401183
13224,0.3776946766673255
13225,0.3878251354431309
13226,0.6132394979874796
13227,0.39215537467093564
13228,0.4055828721727217
13229,0.5461889360338358
13230,0.9701471957829574
13231,0.5830241433378073
13232,0.5602664293698579
13233,0.3547109929841267
13234,0.5495729478260154
13235,0.4992987562518711
13236,0.41711486700804057
13237,0.5460937351382394
13238,0.3873328533699549
13239,0.3428712584237707
13240,0.8477460441706375
13241,0.5110745137399614
13242,0.41332837792630417
13243,0.4554341876805719
13244,0.4361836526103056
13245,0.5248145557045844
13246,0.3988559307626086
13247,0.35666574957032365
13248,0.534924496561337
13249,0.2760580248539931
13250,0.4253163984840747
13251,0.5761389210615402
13252,0.4000004979848779
13253,0.32534380308903077
13254,0.5300280658792275
13255,0.6277562508522825
13256,0.7337009883702804
13257,0.39354553420563004
13258,0.333275069614504
13259,0.3477657456586944
13260,0.6122204202533096
13261,0.49289832379571125
13262,0.6582845206706509
13263,0.49111503145802543
13264,0.35209653024452137
13265,0.5819675916259908
13266,0.6198174233819042
13267,0.43310672493848335
13268,0.500999446016512
13269,0.23669989907419017
13270,0.4068844995350881
13271,0.37358406810240746
13272,0.5091613941014621
13273,0.5047607159105801
13274,0.27633047683916
13275,0.2585847691061267
13276,0.33813551772697853
13277,0.8869093451788236
13278,0.34345053824500976
13279,0.5244822413373006
13280,0.568143949595095
13281,0.4426409031634544
13282,0.5776800420355477
13283,0.38007238424008677
13284,0.4240667715330926
13285,0.5553935963959775
13286,0.45532473277945007
13287,0.9235807374913869
13288,0.32990435181713085
13289,0.5208862041063421
13290,0.5999171516348155
13291,0.2893253131589463
13292,0.6311047205085192
13293,0.5350681337887639
13294,0.6691873305430815
13295,0.37048299304974436
13296,0.4286963472899041
13297,0.5211256641175167
13298,0.3253671881968131
13299,0.29685289176318624
13300,0.4851421131951473
13301,0.48242517977559607
13302,0.32192227823268643
13303,0.5544292385036077
13304,0.5544980997779306
13305,0.5877020399742037
13306,0.7180540601741348
13307,0.7138211812802737
13308,0.44356123831344163
13309,0.30423827097940914
13310,0.6149861591466933
13311,0.4683922025398956
13312,0.3375087784917963
13313,0.5390123784545928
13314,0.46938688909078863
13315,0.4197860684480376
13316,0.47430326076987295
13317,0.2922301384163804
13318,0.6201224171454207
13319,0.6075880422091056
13320,0.8834270222396575
13321,0.6896297212150897
13322,0.271732385363349
13323,0.34945048129712636
13324,0.37883878851766317
13325,0.4658095401042401
13326,0.39286960266036947
13327,0.2936702736244019
13328,0.42936403274499096
13329,0.3847499678350158
13330,0.366712869414803
13331,0.44060682183956373
13332,0.4547539694884351
13333,0.49239833366921004
13334,0.24198672998867057
13335,0.5821935554837564
13336,0.5359585532533734
13337,0.37745232650555993
13338,0.551578765070748
13339,0.44101302992777774
13340,0.5269664401242088
13341,0.20538486762370822
13342,0.3656554095400939
13343,0.20390842953376828
13344,0.32772319553506707
13345,0.4831195593764157
13346,0.23698693000873366
13347,0.5264001916639366
13348,0.4870730595507914
13349,0.4234590743062209
13350,0.6377993607298785
13351,0.5739431695658237
13352,0.5946933720765054
13353,0.3828458597134638
13354,0.7631670279569804
13355,0.5240598975013152
13356,0.28176956206511683
13357,0.8292110268958552
13358,0.5814731042093987
13359,0.3620968542944352
13360,0.1874733275904909
13361,0.42228993971402673
13362,0.29287857113428706
13363,0.3781831054045748
13364,0.2571374738314042
13365,0.45446254158472094
13366,0.32290983816014623
13367,0.5314008796660111
13368,0.6409987942020301
13369,0.22627310296583672
13370,0.38611608164574307
13371,0.9061412389915434
13372,0.31059636348680675
13373,0.547359010269678
13374,0.33559981842157816
13375,0.5329313617899692
13376,0.5012802655496396
13377,0.9127135430642757
13378,0.534954440579826
13379,0.3694633934974406
13380,0.577495736817861
13381,0.5550471131043758
13382,0.5393694747010421
13383,0.4226677391833868
13384,0.5152050329019912
13385,0.2277704009116587
13386,0.571043698598236
13387,0.41352980082000373
13388,0.3325719708891456
13389,0.5312274961726956
13390,0.26690230692268246
13391,0.44172425375861024
13392,0.3787912203367059
13393,0.2709239035380507
13394,0.3770695672965997
13395,0.4094751242409493
13396,0.5766987552090521
13397,0.3028553920904671
13398,0.2863879360616801
13399,0.5761194862051084
13400,0.5705922256363131
13401,0.6437596392767304
13402,0.4931962249835161
13403,0.6806323993532958
13404,0.33804723708168605
13405,0.4894669357529905
13406,0.5195611944561686
13407,0.216637004484034
13408,0.5975895765002732
13409,0.4249399480426786
13410,0.31267706108072735
13411,0.9060507506837491
13412,0.23185389620907862
13413,0.4410641258991655
13414,0.3943408183856962
13415,0.9068243976283872
13416,0.4776917299672773
13417,0.8946123043929151
13418,0.5154616403627565
13419,0.6915594663604284
13420,0.528568665815419
13421,0.40794528052269186
13422,0.4119350180919166
13423,0.4447909925827361
13424,0.45940967957052475
13425,0.3635162271148052
13426,0.670999068465013
13427,0.35061558977368845
13428,0.6900209315401995
13429,0.6267475660161922
13430,0.5062512038663076
13431,0.4800519274257052
13432,0.36998919856451923
13433,0.448231341675259
13434,0.3637437605063764
13435,0.2104942172872638
13436,0.7967325871560809
13437,0.30090122430832705
13438,0.46955987632780716
13439,0.37417458972494694
13440,0.6572924870017558
13441,0.4126857797328766
13442,0.35608570823440894
13443,0.48401997136393926
13444,0.3093196938539688
13445,0.2782924233570247
13446,0.5192821132038539
13447,0.46567031233103934
13448,0.37115256298073496
13449,0.8863200085580248
13450,0.5942784723564564
13451,0.3054413127380403
13452,0.29922942556950244
13453,0.5988818217969004
13454,0.3451497447375205
13455,0.32139275087187874
13456,0.5033256683359764
13457,0.7976178554191621
13458,0.269309030956295
13459,1.0
13460,0.5547204055732115
13461,0.663628633057955
13462,0.43988013752299376
13463,0.6138160642286693
13464,0.49695084992620076
13465,0.595353340680252
13466,0.42834119885546573
13467,0.7306429911395351
13468,0.5306303418581049
13469,0.668477493280567
13470,0.32820658516580226
13471,0.5015314307418833
13472,0.9718348372863681
13473,0.6889855368590457
13474,0.5454526701954229
13475,0.36033247591588713
13476,0.5711716400048719
13477,0.5245627801815855
13478,0.6087248416870993
13479,0.49705127227528295
13480,0.385384829589367
13481,0.5756867030025505
13482,0.4710787582253389
13483,0.4567224496967656
13484,0.5660089761330483
13485,0.2579801928256591
13486,0.5235842038702614
13487,0.34124686511146873
13488,0.6056567607331754
13489,0.633698534742616
13490,0.379985887387984
13491,0.4923774730480949
13492,0.3473182666949637
13493,0.6198191972117639
13494,0.652456072926106
13495,0.5240259777513632
13496,0.508916494125556
13497,0.40749518120412204
13498,0.2623921750346329
13499,0.47942650469529186
13500,0.6877155706408213
13501,0.4355882955862317
13502,0.3731301016109226
13503,0.49748276914109524
13504,0.5697253662895779
13505,0.25477056134498766
13506,0.7328952896049606
13507,0.4919598177639807
13508,0.5713842237355786
13509,0.48877932674815827
13510,0.5415211170304289
13511,0.6321239941432613
13512,0.5076191729140274
13513,0.27300153986770404
13514,0.7717838043818118
13515,0.4025640738263076
13516,0.35750335159625163
13517,0.43762954864122394
13518,0.27519289784993467
13519,0.7722420351554261
13520,0.2652297510027872
13521,0.7619822855494616
13522,0.2803804551276836
13523,0.53926576438687
13524,0.3426278728819179
13525,0.6299724522284713
13526,0.3476271761325101
13527,0.48402321549904426
13528,0.2184634574868814
13529,0.325071863297171
13530,0.5521581688373125
13531,0.5856116221588462
13532,0.6290480646187432
13533,0.42945374185273094
13534,0.6274066392501808
13535,0.3617315022952373
13536,0.22156015967698642
13537,0.5347597744985201
13538,0.5572874128268227
13539,0.5270443239799706
13540,0.4130629183510544
13541,0.6088725684139578
13542,0.47822516128631093
13543,0.6781293387385429
13544,0.4338054238545911
13545,0.5416910021746448
13546,0.43170970411670717
13547,0.36396602209079
13548,0.5263604902609219
13549,0.5442861260459233
13550,0.5208292015633406
13551,0.3152830387792666
13552,0.39437931026959777
13553,0.4782784276856926
13554,0.2985144853072441
13555,0.5040148145551243
13556,0.4286391916867967
13557,0.5424741364792477
13558,0.2972555582079007
13559,0.47478979824364703
13560,0.8785605315756075
13561,0.7715010567792024
13562,0.4102834219308311
13563,0.41748750790303124
13564,0.3646750967241544
13565,0.5944555906230262
13566,0.5798817016204648
13567,0.5553374587451002
13568,0.44212728143695657
13569,0.3009262370396739
13570,0.3417911203015529
13571,0.3039602495019115
13572,0.3222391475224685
13573,0.47234149777613793
13574,0.4719129885874049
13575,0.5951415232927014
13576,0.6729921928379956
13577,0.6722876544234788
13578,0.5192409451072965
13579,0.575442002338667
13580,0.3252951144861505
13581,0.3167432656008982
13582,0.4121297657406742
13583,0.38236214037986754
13584,0.4432414820785238
13585,0.4229095453900977
13586,0.7241643349077153
13587,0.3253329716911062
13588,0.4264919841945769
13589,0.433769959216864
13590,0.660967853852283
13591,0.5005387355211149
13592,0.5941407426325533
13593,0.26754808394787216
13594,0.6091428001361958
13595,0.5342663651163997
13596,0.7764909831009847
13597,0.6206854314032151
13598,0.5820609513811232
13599,0.38797568073328326
13600,0.4630098466877035
13601,0.3406046476713695
13602,0.5191760720582869
13603,0.5520993590992558
13604,0.35416638566668035
13605,0.6938057066487476
13606,0.5803423548467173
13607,0.7086990444196423
13608,0.47905800673975907
13609,0.3448125867148627
13610,0.784589160071607
13611,0.7384753176556609
13612,0.7048742054095335
13613,0.4136289362485322
13614,0.48226804807572304
13615,0.41209336613598263
13616,0.47260998713495017
13617,0.47712015465347335
13618,0.4105526943385907
13619,0.6018360833308523
13620,0.4782082507767507
13621,0.23302950889903457
13622,0.5710936242258989
13623,0.6012171707991747
13624,0.4924226811118245
13625,0.2709889733827946
13626,0.42903872561707307
13627,0.459928248256519
13628,0.5455879925377047
13629,0.9491426670898967
13630,0.2929433744936518
13631,0.5901980656830663
13632,0.2538719399750456
13633,0.9385044305063287
13634,0.572921830046019
13635,0.4667486255441578
13636,0.3813091549026103
13637,0.4436273071154493
13638,0.763484489962695
13639,0.32486240971223984
13640,0.3046328828851536
13641,0.2732041344278379
13642,0.5657329076440748
13643,0.5361544278576783
13644,0.45277581080615464
13645,0.378246882589143
13646,0.5141515424478736
13647,0.564234984074564
13648,0.33574741247520684
13649,0.6011545587807453
13650,0.5555130291745013
13651,0.5266393196663509
13652,0.7233820300363546
13653,0.5833270945645542
13654,0.19286859058318517
13655,0.8141548221716532
13656,0.2777070607919067
13657,0.5710373569151516
13658,0.5929452808628445
13659,0.5448468740616005
13660,0.5413831971374721
13661,0.5453514471527359
13662,0.7300768680974733
13663,0.5668055470070918
13664,0.5327763478404671
13665,0.46089609949770005
13666,0.5360479220265261
13667,0.4853772299958324
13668,0.4577175825667194
13669,0.3530868099918181
13670,0.397258423631222
13671,0.5646342008171938
13672,0.4435178218725339
13673,0.4652483143891609
13674,0.4508410741603059
13675,0.6347340187707246
13676,0.32373000660719037
13677,0.4593662138660797
13678,0.596378390209272
13679,0.4287201376736887
13680,0.20414083176388678
13681,0.5941590027462937
13682,0.3240315991293435
13683,0.5959702298863004
13684,0.607269085193421
13685,0.4827592533718758
13686,0.6633673222258133
13687,0.4396786615125765
13688,0.4969083622443324
13689,0.3227886432880494
13690,0.5124294055340073
13691,0.24131523800646018
13692,0.377604505560135
13693,0.5019983943720646
13694,0.6105141050992581
13695,0.9351448455472803
13696,0.3555920257438144
13697,0.30379828002013903
13698,0.4151869490650643
13699,0.3231945641819214
13700,0.4838192373270877
13701,0.5894118640520396
13702,0.7809023839602119
13703,0.337570355056426
13704,0.45772068584392867
13705,0.35183735948453954
13706,0.36990773359715606
13707,0.43982450029112835
13708,0.7328153904005491
13709,0.32907189400324033
13710,0.3747423589917626
13711,0.3492133586087753
13712,0.17536930371233367
13713,0.2161618553497225
13714,0.1923862451898261
13715,0.6472102944201302
13716,0.4387588512972654
13717,0.39903964230676753
13718,0.42482056191944306
13719,0.309570535072736
13720,0.40473385139820817
13721,0.6911069186275635
13722,0.5427781842385754
13723,0.5796666331384737
13724,0.21180061768600306
13725,0.42799099439427485
13726,0.5003575770102223
13727,0.5674435660915885
13728,0.4785680732051588
13729,0.4368536525544534
13730,0.8171005796259098
13731,0.6524888486729119
13732,0.2737463061274611
13733,0.620737858665176
13734,0.40856304860830056
13735,0.7658692098646126
13736,0.3056965508772979
13737,0.27299414161198743
13738,0.6001330756319821
13739,0.31996221753550463
13740,0.323532062940883
13741,0.5959351336658231
13742,0.43150862217882147
13743,0.52751157038876
13744,0.29874824846941656
13745,0.687563047731661
13746,0.44498947227230273
13747,0.31859346294500807
13748,0.6058266933647289
13749,0.6059521926163438
13750,0.3358192057686593
13751,0.3601374755390638
13752,0.9412947130944266
13753,0.4520351906801879
13754,0.7573727057971098
13755,0.418060545693239
13756,0.42781026171641584
13757,0.22430604896382633
13758,0.5214798229099306
13759,0.2960981017287773
13760,0.38163610961201666
13761,0.4094344168698774
13762,0.6131462880796974
13763,0.5798707883986802
13764,0.43606491525856933
13765,0.5081743908008258
13766,0.4651794567016165
13767,0.33443877264722544
13768,0.5310283573187476
13769,0.4761605601770815
13770,0.8216275971995662
13771,0.48632103286931805
13772,0.6808647865488007
13773,0.48733024576814915
13774,0.6431808789406208
13775,0.5420292274819544
13776,0.44407502982043534
13777,0.35506015119086226
13778,0.4748942107596913
13779,0.339696497989037
13780,0.454807322726949
13781,0.5320941268315599
13782,0.5646040988849058
13783,0.8392774540334214
13784,0.2723683965265235
13785,0.7399970269127376
13786,0.33690146523245934
13787,0.38481923490738645
13788,0.832863263218297
13789,0.6652856483662052
13790,0.7873008102154929
13791,0.5627907518646377
13792,0.5091180799029652
13793,0.5733461998843546
13794,0.21392294869040965
13795,0.439947396035381
13796,0.3205635700206057
13797,0.620532998193061
13798,0.5690514175064235
13799,0.4941072216522556
13800,0.4996032813997336
13801,0.5618158704932179
13802,0.43270809326386955
13803,0.4858726577294341
13804,0.4032390307381698
13805,0.2558029109499409
13806,0.5289135547446742
13807,0.24446859595730586
13808,0.37201453929871015
13809,0.3436393411638223
13810,0.5605291881739496
13811,0.4453639632187481
13812,0.4322745151265876
13813,0.680011813349277
13814,0.44951730142896285
13815,0.4905524815284798
13816,0.5845847325011253
13817,0.3282630796650714
13818,0.46743187949041964
13819,0.3473258980432285
13820,0.5221640983802128
13821,0.4484211688210556
13822,0.6219493075055232
13823,0.43961395554784366
13824,0.3336195469978082
13825,0.5228323911850747
13826,0.63285682121216
13827,0.5354358432776055
13828,0.750804866208075
13829,0.45017356507827544
13830,0.6152912552349585
13831,0.49194887679011706
13832,0.6246931322804369
13833,0.8880444135766219
13834,0.4277696683674917
13835,0.6428649651119616
13836,0.30407649223467625
13837,0.5448125425358836
13838,0.2932614677162285
13839,0.9119765614418132
13840,0.5753932357289323
13841,0.3073615352869013
13842,0.523018969801354
13843,0.6817874751865972
13844,0.4921874570441598
13845,0.7213528353294254
13846,0.47828337996489007
13847,0.3417201713600983
13848,0.5326975785757825
13849,0.3976165973571896
13850,0.776296648156165
13851,0.3966925412282944
13852,0.2922017485918419
13853,0.4240510485710764
13854,0.631632071292372
13855,0.308629838474248
13856,0.3039097896587329
13857,0.6044501657918879
13858,0.5473826578197725
13859,0.5634176570330188
13860,0.7556681088377177
13861,0.2881565695640752
13862,0.651511694035247
13863,0.27200915740235454
13864,0.3990907056061573
13865,0.5782433910660729
13866,0.22240310174912992
13867,0.2613859084927676
13868,0.23682958307608984
13869,0.5774357461340802
13870,0.5881887893575907
13871,0.6073652646954256
13872,0.3154711930946649
13873,0.3627816684729057
13874,0.4501958038145941
13875,0.35748313264037707
13876,0.6784089966224598
13877,0.5226303970916278
13878,0.20941490350642544
13879,0.31038037380206396
13880,0.2980320081744668
13881,0.5217796304815091
13882,0.47708105619718943
13883,0.38279813172989813
13884,0.685780636638155
13885,0.24930274896862992
13886,0.6326652289585935
13887,0.6662667724460205
13888,0.5417213951394635
13889,0.5961538322959318
13890,0.6332192192825796
13891,0.47507280339577534
13892,0.36060553142682356
13893,0.39533580166833066
13894,0.6081961036562411
13895,0.7861390286937907
13896,0.19725832940731924
13897,0.48008745557690974
13898,0.4435850314271157
13899,0.3193966498458808
13900,0.43071546533334626
13901,0.6286625865520421
13902,0.6441974751224923
13903,0.50325198526197
13904,0.3919631898653108
13905,0.45239619645493706
13906,0.2927808074839338
13907,0.4542091186216646
13908,0.183937838413222
13909,0.33439225487247065
13910,0.5717176332149736
13911,0.39252511562758696
13912,0.5943553303082172
13913,0.5520132945124271
13914,0.4857232920894692
13915,0.40173731544008473
13916,0.6144818284947947
13917,0.48976357849881136
13918,0.518862671682304
13919,0.4326936962641139
13920,0.4639461657495512
13921,0.329432608295915
13922,0.29031083541335945
13923,0.618206150329874
13924,0.360825898860763
13925,0.2763459777190034
13926,0.5015568306213014
13927,0.4444839503823301
13928,0.2742138761378836
13929,0.42001584923154994
13930,0.6351653081596016
13931,0.410021466349037
13932,0.5309577352061864
13933,0.3067014051133052
13934,0.588002170419447
13935,0.4578849291246303
13936,0.7190547219644018
13937,0.5645035447604869
13938,0.6104350060028441
13939,0.3729870433320315
13940,0.49891357545926074
13941,0.3140324598458297
13942,0.5298497530252898
13943,0.36902059057283526
13944,0.40851017548433577
13945,0.34996627395980895
13946,0.3618165304553305
13947,0.5953597886369296
13948,0.5395809065487126
13949,0.24597740189960543
13950,0.7264748421159022
13951,0.5980097909526387
13952,0.5160311513987703
13953,0.3549456376967157
13954,0.49181208419494665
13955,0.49409465817071757
13956,0.3759180805340748
13957,0.4525072232481612
13958,0.4482433916221971
13959,0.712950798509826
13960,0.7276674951483244
13961,0.6561033268597325
13962,0.3998581127134936
13963,0.5856989539985831
13964,0.5983314789203849
13965,0.5707175745158641
13966,0.47217684598337295
13967,0.6095065765854191
13968,0.6214468613151072
13969,0.611701720814555
13970,0.5070485030716726
13971,0.3603641995882588
13972,0.30304049848596976
13973,0.2524085299265697
13974,0.4822940329271106
13975,0.28986466090321555
13976,0.5074842179353977
13977,0.46859021293310454
13978,0.8809676290812665
13979,0.7023595060478058
13980,0.48981147761186733
13981,0.7072530929881142
13982,0.6407254392310164
13983,0.2698242631769615
13984,0.4308046481714109
13985,0.42898033786999495
13986,0.23651874254530594
13987,0.32745841385338803
13988,0.35256983119767865
13989,0.8179047994418155
13990,0.560736327275726
13991,0.5484597101269602
13992,0.7055395685124788
13993,0.5924979965495484
13994,0.42660778645822567
13995,0.29681511009910055
13996,0.40377184963795837
13997,0.40024230201114536
13998,0.5483258895752319
13999,0.45210835100278685
14000,0.5902139668994323
14001,0.5757466129731138
14002,0.4749973025441802
14003,0.49689186759686627
14004,0.3481940325124675
14005,0.6117176293108293
14006,0.4856261214562088
14007,0.27231860462879043
14008,0.7383956307873197
14009,0.43073770323775046
14010,0.41334414921403895
14011,0.44650562969635765
14012,0.9595426745047002
14013,0.8234302785991977
14014,0.629733300536107
14015,0.47333978254509196
14016,0.4516806411276984
14017,0.47211404599558754
14018,0.6649850259722752
14019,0.28502088702513434
14020,0.6756561499862267
14021,0.6595794771738219
14022,0.5667796156118267
14023,0.41728443950472177
14024,0.5705383742573186
14025,0.4260120871499462
14026,0.2626593360428245
14027,0.5743183770532048
14028,0.4866631354056398
14029,0.3329405347755514
14030,0.7032030705349163
14031,0.6227004954168135
14032,0.6231104630440194
14033,0.7120617070083123
14034,0.6381021093869997
14035,0.6980234383908152
14036,0.5365671388062428
14037,0.333276430621666
14038,0.8027704247156219
14039,0.3298879374882069
14040,0.44745135859514634
14041,0.5835824276094422
14042,0.5323167427537278
14043,0.7022147775410424
14044,0.2818113359640878
14045,0.41175056080868255
14046,0.46548412638535197
14047,0.6878940213325035
14048,0.40494130121802757
14049,0.4970921917971386
14050,0.6010376120782283
14051,0.5277207713138428
14052,0.6541822021502164
14053,0.34713659215550274
14054,0.28495307570406053
14055,0.4410381692994099
14056,0.6791696545337772
14057,0.36498654045393514
14058,0.4737257467502619
14059,0.16598112256996642
14060,0.5334974737125243
14061,0.28491091321762574
14062,0.41239493669185584
14063,0.4942023108260216
14064,0.5484903521482594
14065,0.5404366273136633
14066,0.44423888365639863
14067,0.4205649873809338
14068,0.2807083459922614
14069,0.5527417074987443
14070,0.8621276525586515
14071,0.3742607102225458
14072,0.2896722752505756
14073,0.49467378484861574
14074,0.39746571970982775
14075,0.6354765227209852
14076,0.37964594353919223
14077,0.4093804627731775
14078,0.40780291913846767
14079,0.424881879456717
14080,0.2562219548372187
14081,0.3603291413091577
14082,0.6848170911833764
14083,0.3987937813254913
14084,0.45513630936582306
14085,0.5989618864516847
14086,0.3263338558875204
14087,0.37415516546354655
14088,0.4607229342181767
14089,0.47413538605698813
14090,0.41837906646403933
14091,0.7316842397081332
14092,0.5930980358837535
14093,0.46994684305584017
14094,0.36347792161222436
14095,0.4999392462249342
14096,0.5177506150521141
14097,0.37932092316440846
14098,0.4608705403069865
14099,0.5062893112272019
14100,0.6968788791304222
14101,0.22436006849986193
14102,0.3621799265957152
14103,0.6107852364506191
14104,0.48367520425778887
14105,0.6071841691095918
14106,0.80899801543963
14107,0.4982691950260683
14108,0.14608631129335325
14109,0.5605363718758246
14110,0.5619514350382077
14111,0.5327059560384847
14112,0.40035257205417296
14113,0.399990875584562
14114,0.43086929928349754
14115,0.6092521342347238
14116,0.3276192688544275
14117,1.0
14118,0.34870831664314716
14119,0.5598002346678149
14120,0.8341659791211554
14121,0.28384429103351133
14122,0.652261275376718
14123,0.8271512692652371
14124,0.37909467655178875
14125,0.3391205138989625
14126,0.30596905924985224
14127,0.3312393939619871
14128,0.6861912181703528
14129,0.2414780536195587
14130,0.5201328568996514
14131,0.6657258060157175
14132,0.3807510895776314
14133,0.6058244747638254
14134,0.7516019389891238
14135,0.3287650354730106
14136,0.6736398664813226
14137,0.29827658089817677
14138,0.6461160926406981
14139,0.40180684450620957
14140,0.3501487056560566
14141,0.27457601235696183
14142,0.4887560884915518
14143,0.4940727267980919
14144,0.4132733803697542
14145,0.509427506665153
14146,0.4755674169107996
14147,0.3505239112497102
14148,0.4439951554593707
14149,0.5832565402756267
14150,0.5163345057639654
14151,0.3864873119496238
14152,0.7571274151961462
14153,0.35747633661426004
14154,0.34295805838508775
14155,0.6261904358451423
14156,0.6184880446017228
14157,0.3916639494748342
14158,0.44915947710982995
14159,0.4652841603832034
14160,0.26432985275309867
14161,0.38290504133310266
14162,0.3384975455830432
14163,0.22569296762332788
14164,0.28950989823122836
14165,0.6569023812241177
14166,0.9402328919813484
14167,0.44712598103060375
14168,0.7168259077439135
14169,0.22204461380159188
14170,0.5316550104783525
14171,0.5854912204761263
14172,0.4095396412070696
14173,0.4994625643106378
14174,0.4446783908679756
14175,0.572093536060651
14176,0.5922704878145519
14177,0.1988338752110042
14178,0.4630699280519092
14179,0.40640279872993634
14180,0.34843787136943943
14181,0.32719053191108516
14182,0.38003539494426586
14183,0.5231799298474963
14184,0.5032855652735204
14185,0.502020071693497
14186,0.3578188167350524
14187,0.3630642277474337
14188,0.3909799118006078
14189,0.6591734127734981
14190,0.3201510027059131
14191,0.45351549425495125
14192,0.3772533003155497
14193,0.198844147798863
14194,0.42037720320545385
14195,0.323935875404073
14196,0.39831875539531264
14197,0.41913165157121984
14198,0.8664771405935715
14199,0.5953320686576858
14200,0.5075850024255811
14201,0.3928636099797644
14202,0.3375723431651714
14203,0.5296715922155545
14204,0.49576486909225304
14205,0.39360074921566696
14206,0.5476855837384043
14207,0.5069755169405417
14208,0.29000162027773846
14209,0.6054120757142447
14210,0.3156136771271505
14211,0.5902042545405856
14212,0.28645390716154345
14213,0.20866831947692321
14214,0.4042019792827405
14215,0.8813752068364415
14216,0.4406811052919933
14217,0.5306009631585662
14218,0.44293533164908544
14219,0.4388764949193984
14220,0.36996258138892835
14221,0.5430831913840107
14222,0.2778282872706079
14223,0.5326054157612143
14224,0.2527747881585965
14225,0.3154491487427477
14226,0.5746204812255731
14227,0.3703758823845515
14228,0.49053249262521925
14229,0.5649983556592154
14230,0.27073408391673826
14231,0.38154336323467314
14232,0.37350881461886165
14233,0.4555238091485346
14234,0.41466902604750144
14235,0.4084739718127173
14236,0.37349855935808407
14237,0.428357084943274
14238,0.5890913655288501
14239,0.38030194508349363
14240,0.5772582456701436
14241,0.3685001807445056
14242,0.578463854875449
14243,0.20660789848257355
14244,0.3723236178567749
14245,0.42961031413680434
14246,0.5122652325479162
14247,0.3034934866255846
14248,0.5731183185028298
14249,0.30928965815823695
14250,0.2810657294664429
14251,0.3775375946630789
14252,0.5115172823934925
14253,0.49493899436816374
14254,0.4918283572577054
14255,0.5127387977237396
14256,0.5976617551692244
14257,0.5555735115182205
14258,0.44779099115840004
14259,0.2790720458373407
14260,0.37753625185622885
14261,0.29923936944492774
14262,0.7888091499341207
14263,0.45034561671668905
14264,0.5527135753458486
14265,0.5534401876788723
14266,0.506719493937849
14267,0.40433223665853046
14268,0.5534702315620549
14269,0.32085935559021916
14270,0.5482716791599341
14271,0.3146336084219862
14272,0.6164207329214402
14273,0.2662003647766077
14274,0.5148806639538465
14275,0.4705172237659653
14276,0.325687940998461
14277,0.6527802077765357
14278,0.5692423578313492
14279,0.2556203427091102
14280,0.4891326071484577
14281,0.3856794319768493
14282,0.35883344451979504
14283,0.37678487953958223
14284,0.3670218559829625
14285,0.3496671788796009
14286,0.556933132709888
14287,0.4695986179753847
14288,0.31613328815571023
14289,0.34564827720444447
14290,0.3369473437579273
14291,0.3034825074315811
14292,0.8197747977892075
14293,0.48032358923287366
14294,0.34557205240641004
14295,0.25193131382287515
14296,0.7183204539020873
14297,0.3193801340406152
14298,0.6399702691000255
14299,0.4129453428618833
14300,0.49439891406780345
14301,0.33997694172948373
14302,0.7261373724321882
14303,0.35435753025922895
14304,0.5141679779199645
14305,0.5851551556206218
14306,0.5822757776462562
14307,0.54531415778399
14308,0.6345069304095468
14309,0.36078413331753306
14310,0.5860663259750819
14311,0.36336971906786153
14312,0.29315106402846935
14313,0.59025434244387
14314,0.24000776573200722
14315,0.20244269270761556
14316,0.42115764182981125
14317,0.5745031840402385
14318,0.9087048925235758
14319,0.3901629663243234
14320,0.500526252924944
14321,0.6917130315712728
14322,0.5564828909167793
14323,0.4438975911075759
14324,0.3150534332735681
14325,0.5313185862372366
14326,0.1900816773837897
14327,0.41102457934430625
14328,0.379485755878364
14329,0.4060865464101821
14330,0.3466385274513027
14331,0.225689231142664
14332,0.96149915088948
14333,0.348376926794912
14334,0.4859979256164238
14335,0.30185164983207324
14336,0.49008332793834997
14337,0.395359963340729
14338,0.42450014484258564
14339,0.26984484488212934
